Point/Time,Mode,Alt,Tsa,Psa,Tta,Pta,Macha,Control_input_Fcontrol,Control_output_Fcontrol,W0,Wc0,T0,P0,PR_Inlet1,W2,Wc2,T2,P2,PR_compressor1,N1,Nc2,N1%,Nc2%,Eta_is_compressor1,PW_compressor1,W3,Wc3,T3,P3,PR_combustor1,Wf_combustor1,W4,Wc4,T4,P4,PR_turbine1,Nc4,Nc4%,Eta_is_turbine1,PW_turbine1,W5,Wc5,T5,P5,PR_exhduct,W7,Wc7,T7,P7,PR_exhaustnozzle,T8,P8,V8,Mach8,T9,P9,A8,A8_geom,FG_exhaustnozzle,FG,FN,RD,WF,PW1,Comment
0,DP,0,288.150000,101325.000000,288.150000,101325.000000,0,,,19.900000,19.900000,288.150000,101325.000000,1,19.900000,19.900000,288.150000,101325.000000,6.920000,16540.000000,16540.000000,100.000000,100.000000,0.825000,5145235.842610,19.900000,3.944050,542.012644,701169.000000,1,0.380000,20.280000,6.069386,1235.903187,701169.000000,2.493019,7986.428190,100.000000,0.880000,5145235.842610,20.280000,13.763328,1022.564256,281252.957381,1.000000,20.280000,13.763328,1022.564256,281252.957381,2.775751,878.589914,151779.178787,579.708413,1.000000,878.589914,101325.000000,0.058123,0.058123,14.689043,14.689043,14.689043,0.000000,0.380000,0.000000,
0,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.38,19.900000,19.900000,288.150000,101325.000000,1,19.900000,19.900000,288.150000,101325.000000,6.920000,16539.999720,16539.999720,99.999998,99.999998,0.825000,5145235.722412,19.900000,3.944050,542.012641,701168.993845,1,0.380000,20.280000,6.069386,1235.903192,701168.993845,2.493019,7986.428040,99.999998,0.880000,5145235.722412,20.280000,13.763328,1022.564263,281252.958963,1.000000,20.280000,13.763328,1022.564263,281252.958963,2.775751,878.589917,151779.179682,579.708414,1.000000,878.589917,101325.000000,0.058123,0.058123,14.689043,14.689043,14.689043,0.000000,0.380000,-0.000000,
1,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.37,19.758301,19.758306,288.150000,101325.000000,1,19.758301,19.758301,288.150000,101325.000000,6.825911,16381.097799,16381.097799,99.039285,99.039285,0.827905,5044033.326752,19.758301,3.958401,538.865445,691635.476315,1,0.370000,20.128301,6.070598,1221.205209,691635.476315,2.493920,7957.158173,99.633503,0.879575,5044033.326752,20.128301,13.767968,1009.950800,277328.608716,1.000000,20.128301,13.767968,1009.950800,277328.608716,2.737021,867.270025,149593.015894,576.259968,1.000000,867.270025,101325.000000,0.058123,0.058123,14.404624,14.404624,14.404624,0.000000,0.370000,-0.000000,
2,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.36,19.591010,19.591021,288.150000,101325.000000,1,19.591010,19.591010,288.150000,101325.000000,6.725713,16235.638213,16235.638213,98.159844,98.159844,0.829728,4940687.358923,19.591010,3.972319,535.882744,681482.826819,1,0.360000,19.951010,6.071660,1207.202951,681482.826819,2.494861,7932.106434,99.319824,0.879192,4940687.358873,19.951010,13.772516,997.928070,273154.608982,1.000000,19.951010,13.772516,997.928070,273154.608982,2.695826,856.482061,147276.974129,572.950703,1.000000,856.482061,101325.000000,0.058123,0.058123,14.101820,14.101820,14.101820,0.000000,0.360000,-0.000000,
3,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.35,19.401810,19.401814,288.150000,101325.000000,1,19.401810,19.401810,288.150000,101325.000000,6.620380,16105.471549,16105.471549,97.372863,97.372863,0.830568,4835817.591455,19.401810,3.985942,533.042486,670809.963883,1,0.350000,19.751810,6.072535,1193.742453,670809.963883,2.495873,7912.749870,99.077456,0.878880,4835817.591416,19.751810,13.776956,986.352856,268767.692183,1.000000,19.751810,13.776956,986.352856,268767.692183,2.652531,846.097920,144849.738482,569.743482,1.000000,846.097920,101325.000000,0.058123,0.058123,13.783260,13.783260,13.783260,0.000000,0.350000,-0.000000,
4,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.34,19.200187,19.200187,288.150000,101325.000000,1,19.200187,19.200187,288.150000,101325.000000,6.512110,15986.805192,15986.805192,96.655412,96.655412,0.830833,4730328.217602,19.200187,3.999649,530.267363,659839.593154,1,0.340000,19.540187,6.073254,1180.450035,659839.593154,2.496987,7898.546699,98.899615,0.878639,4730328.217598,19.540187,13.781426,974.900887,264254.314754,1.000000,19.540187,13.781426,974.900887,264254.314754,2.607987,835.827617,142356.607846,566.549648,1.000000,835.827617,101325.000000,0.058123,0.058123,13.455373,13.455373,13.455373,0.000000,0.340000,-0.000000,
5,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.33,18.992620,18.992619,288.150000,101325.000000,1,18.992620,18.992620,288.150000,101325.000000,6.402319,15874.213086,15874.213086,95.974686,95.974686,0.830841,4624610.732335,18.992620,4.013719,527.493863,648715.009961,1,0.330000,19.322620,6.073877,1167.060088,648715.009961,2.498199,7887.782180,98.764829,0.878447,4624610.732335,19.322620,13.786006,963.349804,259673.028190,1.000000,19.322620,13.786006,963.349804,259673.028190,2.562774,825.472494,139828.085063,563.306806,1.000000,825.472494,101325.000000,0.058123,0.058123,13.122484,13.122484,13.122484,0.000000,0.330000,-0.000000,
6,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.32,18.781122,18.781123,288.150000,101325.000000,1,18.781122,18.781122,288.150000,101325.000000,6.291349,15762.162462,15762.162462,95.297234,95.297234,0.830733,4518516.111384,18.781122,4.028270,524.686879,637470.907947,1,0.320000,19.101122,6.074474,1153.468492,637470.907947,2.499477,7878.113683,98.643768,0.878269,4518516.111385,19.101122,13.790725,951.621465,255041.692718,1.000000,19.101122,13.790725,951.621465,255041.692718,2.517066,814.963409,137273.516805,559.991775,1.000000,814.963409,101325.000000,0.058123,0.058123,12.785913,12.785913,12.785913,0.000000,0.320000,0.000000,
7,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.31,18.566064,18.566065,288.150000,101325.000000,1,18.566064,18.566064,288.150000,101325.000000,6.179214,15647.822100,15647.822100,94.605938,94.605938,0.830553,4411894.015386,18.566064,4.043359,521.831072,626108.874901,1,0.310000,18.876064,6.075083,1139.637356,626108.874901,2.500802,7868.281220,98.520653,0.878084,4411894.015388,18.876064,13.795591,939.689635,250363.283403,1.000000,18.876064,13.795591,939.689635,250363.283403,2.470893,804.277867,134694.513317,556.595539,1.000000,804.277867,101325.000000,0.058123,0.058123,12.445875,12.445875,12.445875,0.000000,0.310000,0.000000,
8,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.3,18.348938,18.348937,288.150000,101325.000000,1,18.348938,18.348938,288.150000,101325.000000,6.066340,15535.015408,15535.015408,93.923914,93.923914,0.830325,4305181.622151,18.348938,4.059086,518.927648,614671.937046,1,0.300000,18.648938,6.075645,1125.508437,614671.937046,2.502222,7860.435761,98.422418,0.877929,4305181.622151,18.648938,13.800628,927.491964,245650.481657,1.000000,18.648938,13.800628,927.491964,245650.481657,2.424382,793.361164,132097.730711,553.098395,1.000000,793.361164,101325.000000,0.058123,0.058123,12.103306,12.103306,12.103306,0.000000,0.300000,0.000000,
9,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.29000000000000004,18.131480,18.131479,288.150000,101325.000000,1,18.131480,18.131480,288.150000,101325.000000,5.953191,15427.273586,15427.273586,93.272513,93.272513,0.830090,4198809.987399,18.131480,4.075573,515.975416,603207.100401,1,0.290000,18.421480,6.076104,1111.014070,603207.100401,2.503788,7856.673650,98.375312,0.877841,4198809.987399,18.421480,13.805863,914.958342,240917.822360,1.000000,18.421480,13.805863,914.958342,240917.822360,2.377674,782.151878,129490.794216,549.477757,1.000000,782.151878,101325.000000,0.058123,0.058123,11.759279,11.759279,11.759279,0.000000,0.290000,0.000000,
10,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.28,17.914726,17.914724,288.150000,101325.000000,1,17.914726,17.914726,288.150000,101325.000000,5.840012,15326.159060,15326.159060,92.661179,92.661179,0.829883,4092975.669747,17.914726,4.092919,512.970280,591739.259276,1,0.280000,18.194726,6.076431,1096.105237,591739.259276,2.505529,7858.081236,98.392937,0.877840,4092975.669748,18.194726,13.811314,902.040804,236173.356999,1.000000,18.194726,13.811314,902.040804,236173.356999,2.330850,770.608657,126877.967867,545.716730,1.000000,770.608657,101325.000000,0.058123,0.058123,11.414386,11.414386,11.414386,0.000000,0.280000,0.000000,
11,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.27,17.700629,17.700626,288.150000,101325.000000,1,17.700629,17.700629,288.150000,101325.000000,5.727249,15233.098146,15233.098146,92.098538,92.098538,0.829787,3987943.981065,17.700629,4.111273,509.901054,580313.475497,1,0.270000,17.970629,6.076597,1080.699761,580313.475497,2.507481,7865.838486,98.490067,0.877946,3987943.981071,17.970629,13.817012,888.663031,231432.844967,1.000000,17.970629,13.817012,888.663031,231432.844967,2.284065,758.665115,124267.534390,541.789409,1.000000,758.665115,101325.000000,0.058123,0.058123,11.069789,11.069789,11.069789,0.000000,0.270000,0.000000,
12,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.26,17.489303,17.489303,288.150000,101325.000000,1,17.489303,17.489303,288.150000,101325.000000,5.614873,15147.731534,15147.731534,91.582416,91.582416,0.829828,3883632.241235,17.489303,4.130710,506.760776,568927.015628,1,0.260000,17.749303,6.076601,1064.773762,568927.015628,2.509650,7880.036714,98.667847,0.878157,3883632.241217,17.749303,13.822963,874.806079,226695.745547,1.000000,17.749303,13.822963,874.806079,226695.745547,2.237313,746.306434,121659.315208,537.685925,1.000000,746.306434,101325.000000,0.058123,0.058123,10.725445,10.725445,10.725445,0.000000,0.260000,-0.000000,
